logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(1203)','00:20:01',bus_stop(120),'Av. Oliva - Moreno Torroba','17683',bus_stop(45),'Norias - Juzgados','12908','
'],['passenger(1204)','00:20:01',bus_stop(120),'Av. Oliva - Moreno Torroba','17683',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1205)','00:20:01',bus_stop(121),'Av. Oliva - Ruperto Chapí','17725',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1206)','00:20:01',bus_stop(121),'Av. Oliva - Ruperto Chapí','17725',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1207)','00:20:01',bus_stop(121),'Av. Oliva - Ruperto Chapí','17725',bus_stop(80),'Joaquín Turina - Centro de Salud','17269','
'],['passenger(1208)','00:20:01',bus_stop(121),'Av. Oliva - Ruperto Chapí','17725',bus_stop(171),'Av. España - Av. Reyes Católicos','17743','
'],['passenger(1209)','00:20:01',bus_stop(121),'Av. Oliva - Ruperto Chapí','17725',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1210)','00:20:01',bus_stop(77),'Manuel de Falla - Ruperto Chapí','17721',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240','
'],['passenger(1211)','00:20:01',bus_stop(77),'Manuel de Falla - Ruperto Chapí','17721',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1212)','00:20:01',bus_stop(77),'Manuel de Falla - Ruperto Chapí','17721',bus_stop(113),'Av. Reyes Católicos - Panamá','06237','
'],['passenger(1213)','00:20:01',bus_stop(77),'Manuel de Falla - Ruperto Chapí','17721',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1214)','00:20:01',bus_stop(77),'Manuel de Falla - Ruperto Chapí','17721',bus_stop(36),'Fragata - Bergantín','18070','
'],['passenger(1215)','00:20:01',bus_stop(77),'Manuel de Falla - Ruperto Chapí','17721',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1216)','00:20:01',bus_stop(77),'Manuel de Falla - Ruperto Chapí','17721',bus_stop(51),'Goleta - Barco','12989','
'],['passenger(1217)','00:20:01',bus_stop(77),'Manuel de Falla - Ruperto Chapí','17721',bus_stop(40),'Norias - Instituto','12910','
'],['passenger(1218)','00:20:01',bus_stop(77),'Manuel de Falla - Ruperto Chapí','17721',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1219)','00:20:01',bus_stop(80),'Joaquín Turina - Centro de Salud','17269',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1220)','00:20:01',bus_stop(80),'Joaquín Turina - Centro de Salud','17269',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1221)','00:20:01',bus_stop(80),'Joaquín Turina - Centro de Salud','17269',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(1222)','00:20:01',bus_stop(80),'Joaquín Turina - Centro de Salud','17269',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(1223)','00:20:01',bus_stop(80),'Joaquín Turina - Centro de Salud','17269',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1224)','00:20:01',bus_stop(80),'Joaquín Turina - Centro de Salud','17269',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1225)','00:20:01',bus_stop(80),'Joaquín Turina - Centro de Salud','17269',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1226)','00:20:01',bus_stop(80),'Joaquín Turina - Centro de Salud','17269',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1227)','00:20:01',bus_stop(80),'Joaquín Turina - Centro de Salud','17269',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1228)','00:20:01',bus_stop(81),'Sarasate - Juzgados','15189',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1229)','00:20:01',bus_stop(81),'Sarasate - Juzgados','15189',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(1230)','00:20:01',bus_stop(81),'Sarasate - Juzgados','15189',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1231)','00:20:01',bus_stop(81),'Sarasate - Juzgados','15189',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1232)','00:20:01',bus_stop(81),'Sarasate - Juzgados','15189',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(1233)','00:20:01',bus_stop(17),'Ctra. Pozuelo - Residencia','08787',bus_stop(2),'Av. España - Doctor Calero','12503','
'],['passenger(1234)','00:20:01',bus_stop(17),'Ctra. Pozuelo - Residencia','08787',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1235)','00:20:01',bus_stop(17),'Ctra. Pozuelo - Residencia','08787',bus_stop(45),'Norias - Juzgados','12908','
'],['passenger(1236)','00:20:01',bus_stop(17),'Ctra. Pozuelo - Residencia','08787',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491','
'],['passenger(1237)','00:20:01',bus_stop(20),'Ctra. Pozuelo - Urb. Pinar Plantío','08789',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1238)','00:20:01',bus_stop(20),'Ctra. Pozuelo - Urb. Pinar Plantío','08789',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1239)','00:20:01',bus_stop(20),'Ctra. Pozuelo - Urb. Pinar Plantío','08789',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1240)','00:20:01',bus_stop(20),'Ctra. Pozuelo - Urb. Pinar Plantío','08789',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1241)','00:20:01',bus_stop(20),'Ctra. Pozuelo - Urb. Pinar Plantío','08789',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1242)','00:20:01',bus_stop(20),'Ctra. Pozuelo - Urb. Pinar Plantío','08789',bus_stop(22),'Norias - Parque','17699','
'],['passenger(1243)','00:20:01',bus_stop(20),'Ctra. Pozuelo - Urb. Pinar Plantío','08789',bus_stop(173),'Charaima - Doctor Fleming','11868','
'],['passenger(1244)','00:20:01',bus_stop(20),'Ctra. Pozuelo - Urb. Pinar Plantío','08789',bus_stop(51),'Goleta - Barco','12989','
'],['passenger(1245)','00:20:01',bus_stop(20),'Ctra. Pozuelo - Urb. Pinar Plantío','08789',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1246)','00:20:01',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(1247)','00:20:01',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1248)','00:20:01',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1249)','00:20:01',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1250)','00:20:01',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1251)','00:20:01',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072','
'],['passenger(1252)','00:20:01',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240','
'],['passenger(1253)','00:20:01',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(51),'Goleta - Barco','12989','
'],['passenger(1254)','00:20:01',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1255)','00:20:01',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176','
'],['passenger(1256)','00:20:01',bus_stop(13),'Av. España - Huerto','11420',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1257)','00:20:01',bus_stop(13),'Av. España - Huerto','11420',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1258)','00:20:01',bus_stop(13),'Av. España - Huerto','11420',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1259)','00:20:01',bus_stop(24),'Av. España - Los Olmos','12271',bus_stop(79),'Av. Reyes Católicos - Av. España','06216','
'],['passenger(1260)','00:20:01',bus_stop(24),'Av. España - Los Olmos','12271',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1261)','00:20:01',bus_stop(24),'Av. España - Los Olmos','12271',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1262)','00:20:01',bus_stop(24),'Av. España - Los Olmos','12271',bus_stop(43),'Norias - Pinos','12906','
'],['passenger(1263)','00:20:01',bus_stop(24),'Av. España - Los Olmos','12271',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203','
'],['passenger(1264)','00:20:01',bus_stop(24),'Av. España - Los Olmos','12271',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1265)','00:20:01',bus_stop(24),'Av. España - Los Olmos','12271',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1266)','00:20:01',bus_stop(24),'Av. España - Los Olmos','12271',bus_stop(171),'Av. España - Av. Reyes Católicos','17743','
'],['passenger(1267)','00:20:01',bus_stop(24),'Av. España - Los Olmos','12271',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1268)','00:20:01',bus_stop(24),'Av. España - Los Olmos','12271',bus_stop(158),'Avenida Guadarrama - Instituto','11861','
'],['passenger(1269)','00:20:01',bus_stop(55),'Santa Brígida - Norias','06429',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1270)','00:20:01',bus_stop(55),'Santa Brígida - Norias','06429',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1271)','00:20:01',bus_stop(55),'Santa Brígida - Norias','06429',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1272)','00:20:01',bus_stop(55),'Santa Brígida - Norias','06429',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1273)','00:20:01',bus_stop(55),'Santa Brígida - Norias','06429',bus_stop(103),'Norias - Estación Majadahonda','16386','
'],['passenger(1274)','00:20:01',bus_stop(45),'Norias - Juzgados','12908',bus_stop(93),'Av. España - Colombia','12504','
'],['passenger(1275)','00:20:01',bus_stop(45),'Norias - Juzgados','12908',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1276)','00:20:01',bus_stop(45),'Norias - Juzgados','12908',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1277)','00:20:01',bus_stop(45),'Norias - Juzgados','12908',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1278)','00:20:01',bus_stop(45),'Norias - Juzgados','12908',bus_stop(161),'Charaima - Valle del Arcipreste','11865','
'],['passenger(1279)','00:20:01',bus_stop(45),'Norias - Juzgados','12908',bus_stop(43),'Norias - Pinos','12906','
'],['passenger(1280)','00:20:01',bus_stop(45),'Norias - Juzgados','12908',bus_stop(165),'Puerto de los Leones - Charaima','11862','
'],['passenger(1281)','00:20:01',bus_stop(45),'Norias - Juzgados','12908',bus_stop(42),'Norias - Cerro de las Norias','12909','
'],['passenger(1282)','00:20:01',bus_stop(45),'Norias - Juzgados','12908',bus_stop(68),'Av. España - Centro de Salud','12499','
'],['passenger(1283)','00:20:01',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(1284)','00:20:01',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1285)','00:20:01',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612','
'],['passenger(1286)','00:20:01',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203','
'],['passenger(1287)','00:20:01',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(33),'Av. Claveles - Norias','12907','
'],['passenger(1288)','00:20:01',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1289)','00:20:01',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1290)','00:20:01',bus_stop(40),'Norias - Instituto','12910',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1291)','00:20:01',bus_stop(40),'Norias - Instituto','12910',bus_stop(102),'Norias - Estación Majadahonda','13003','
'],['passenger(1292)','00:20:01',bus_stop(40),'Norias - Instituto','12910',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1293)','00:20:01',bus_stop(40),'Norias - Instituto','12910',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1294)','00:20:01',bus_stop(40),'Norias - Instituto','12910',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1295)','00:20:01',bus_stop(40),'Norias - Instituto','12910',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1296)','00:20:01',bus_stop(22),'Norias - Parque','17699',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1297)','00:20:01',bus_stop(22),'Norias - Parque','17699',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1298)','00:20:01',bus_stop(22),'Norias - Parque','17699',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1299)','00:20:01',bus_stop(22),'Norias - Parque','17699',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073','
'],['passenger(1300)','00:20:01',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(1301)','00:20:01',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(1302)','00:20:01',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(90),'Av. España - Av. Reyes Católicos','17742','
'],['passenger(1303)','00:20:01',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(171),'Av. España - Av. Reyes Católicos','17743','
'],['passenger(1304)','00:20:01',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1305)','00:20:01',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1306)','00:20:01',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(1307)','00:20:01',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(49),'Fragata - Galera','12991','
'],['passenger(1308)','00:20:01',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(43),'Norias - Pinos','12906','
'],['passenger(1309)','00:20:01',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748','
'],['passenger(1310)','00:20:01',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(165),'Puerto de los Leones - Charaima','11862','
'],['passenger(1311)','00:20:01',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(93),'Av. España - Colombia','12504','
'],['passenger(1312)','00:20:01',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(162),'Charaima - Virgen del Rosario','11867','
'],['passenger(1313)','00:20:01',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(1314)','00:20:01',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(1315)','00:20:01',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(93),'Av. España - Colombia','12504','
'],['passenger(1316)','00:20:01',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(1317)','00:20:01',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205','
'],['passenger(1318)','00:20:01',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497','
'],['passenger(1319)','00:20:01',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(49),'Fragata - Galera','12991','
'],['passenger(1320)','00:20:01',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093','
'],['passenger(1321)','00:20:01',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(163),'Francisco Umbral - Las Viñas','06177','
'],['passenger(1322)','00:20:01',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(166),'San Vicente - Pza. San Roque','09409','
'],['passenger(1323)','00:20:01',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1324)','00:20:01',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(1325)','00:20:01',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1326)','00:20:01',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(151),'Av. España - Centro de Salud','12500','
'],['passenger(1327)','00:20:01',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(94),'Avenida España - El Zoco','12995','
'],['passenger(1328)','00:20:01',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(93),'Av. España - Colombia','12504','
'],['passenger(1329)','00:20:01',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(179),'Santo Tomás - Granadilla','11854','
'],['passenger(1330)','00:20:01',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748','
'],['passenger(1331)','00:20:01',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(94),'Avenida España - El Zoco','12995','
'],['passenger(1332)','00:20:01',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(151),'Av. España - Centro de Salud','12500','
'],['passenger(1333)','00:20:01',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(158),'Avenida Guadarrama - Instituto','11861','
'],['passenger(1334)','00:20:01',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(1335)','00:20:01',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(1336)','00:20:01',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205','
'],['passenger(1337)','00:20:01',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(1338)','00:20:01',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(41),'Norias - Instituto','12905','
