logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(1458)','00:20:01',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(1459)','00:20:01',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(1460)','00:20:01',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1461)','00:20:01',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(90),'Av. España - Av. Reyes Católicos','17742','
'],['passenger(1462)','00:20:01',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(90),'Av. España - Av. Reyes Católicos','17742','
'],['passenger(1463)','00:20:01',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424','
'],['passenger(1464)','00:20:01',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330','
'],['passenger(1465)','00:20:01',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1466)','00:20:01',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(1467)','00:20:01',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(1468)','00:20:01',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(179),'Santo Tomás - Granadilla','11854','
'],['passenger(1469)','00:20:01',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(48),'Fragata - Barco','12993','
'],['passenger(1470)','00:20:01',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(1471)','00:20:01',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(1472)','00:20:01',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(1473)','00:20:01',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1474)','00:20:01',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1475)','00:20:01',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(161),'Charaima - Valle del Arcipreste','11865','
'],['passenger(1476)','00:20:01',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
'],['passenger(1477)','00:20:01',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498','
'],['passenger(1478)','00:20:01',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205','
'],['passenger(1479)','00:20:01',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(1480)','00:20:01',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(1481)','00:20:01',bus_stop(165),'Puerto de los Leones - Charaima','11862',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(1482)','00:20:01',bus_stop(165),'Puerto de los Leones - Charaima','11862',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(1483)','00:20:01',bus_stop(165),'Puerto de los Leones - Charaima','11862',bus_stop(167),'Santo Tomás - San Jaime','11855','
'],['passenger(1484)','00:20:01',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1485)','00:20:01',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1486)','00:20:01',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(163),'Francisco Umbral - Las Viñas','06177','
'],['passenger(1487)','00:20:01',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(1488)','00:20:01',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1489)','00:20:01',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1490)','00:20:01',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(162),'Charaima - Virgen del Rosario','11867','
'],['passenger(1491)','00:20:01',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1492)','00:20:01',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1493)','00:20:01',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1494)','00:20:01',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491','
'],['passenger(1495)','00:20:01',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(49),'Fragata - Galera','12991','
'],['passenger(1496)','00:20:01',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(36),'Fragata - Bergantín','18070','
'],['passenger(1497)','00:20:01',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1498)','00:20:01',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1499)','00:20:01',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1500)','00:20:01',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(49),'Fragata - Galera','12991','
'],['passenger(1501)','00:20:01',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230','
'],['passenger(1502)','00:20:01',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(1503)','00:20:01',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1504)','00:20:01',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1505)','00:20:01',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(0),'Av. Reyes Católicos - Colombia','06215','
'],['passenger(1506)','00:20:01',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1507)','00:20:01',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(88),'Av. Doctor Marañón - Charaima','11858','
'],['passenger(1508)','00:20:01',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(1509)','00:20:01',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518','
'],['passenger(1510)','00:20:01',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(163),'Francisco Umbral - Las Viñas','06177','
'],['passenger(1511)','00:20:01',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1512)','00:20:01',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1513)','00:20:01',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(1514)','00:20:01',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1515)','00:20:01',bus_stop(167),'Santo Tomás - San Jaime','11855',bus_stop(151),'Av. España - Centro de Salud','12500','
'],['passenger(1516)','00:20:01',bus_stop(167),'Santo Tomás - San Jaime','11855',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491','
'],['passenger(1517)','00:20:01',bus_stop(167),'Santo Tomás - San Jaime','11855',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(1518)','00:20:01',bus_stop(167),'Santo Tomás - San Jaime','11855',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205','
'],['passenger(1519)','00:20:01',bus_stop(167),'Santo Tomás - San Jaime','11855',bus_stop(94),'Avenida España - El Zoco','12995','
'],['passenger(1520)','00:20:01',bus_stop(167),'Santo Tomás - San Jaime','11855',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(1521)','00:20:01',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491',bus_stop(150),'Doctor Calero - Fundadores','06251','
'],['passenger(1522)','00:20:01',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491',bus_stop(47),'Fragata - Bajel','12994','
'],['passenger(1523)','00:20:01',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491',bus_stop(93),'Av. España - Colombia','12504','
'],['passenger(1524)','00:20:01',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1525)','00:20:01',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(1526)','00:20:01',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(1527)','00:20:01',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748','
'],['passenger(1528)','00:20:01',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613',bus_stop(33),'Av. Claveles - Norias','12907','
'],['passenger(1529)','00:20:01',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205','
'],['passenger(1530)','00:20:01',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835','
'],['passenger(1531)','00:20:01',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835','
'],['passenger(1532)','00:20:01',bus_stop(94),'Avenida España - El Zoco','12995',bus_stop(105),'Avenida España - El Zoco','06244','
'],['passenger(1533)','00:20:01',bus_stop(105),'Avenida España - El Zoco','06244',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073','
'],['passenger(1534)','00:20:01',bus_stop(105),'Avenida España - El Zoco','06244',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1535)','00:20:01',bus_stop(105),'Avenida España - El Zoco','06244',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178','
'],['passenger(1536)','00:20:01',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1537)','00:20:01',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(173),'Charaima - Doctor Fleming','11868','
'],['passenger(1538)','00:20:01',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178','
'],['passenger(1539)','00:20:01',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1540)','00:20:01',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(179),'Santo Tomás - Granadilla','11854','
'],['passenger(1541)','00:20:01',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(1542)','00:20:01',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(7),'Arco de Poniente - Carretera Villanueva del Pardillo','18882','
'],['passenger(1543)','00:20:01',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(68),'Av. España - Centro de Salud','12499','
'],['passenger(1544)','00:20:01',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1545)','00:20:01',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1546)','00:20:01',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(113),'Av. Reyes Católicos - Panamá','06237','
'],['passenger(1547)','00:20:01',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1548)','00:20:01',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1549)','00:20:01',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249','
'],['passenger(1550)','00:20:01',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(167),'Santo Tomás - San Jaime','11855','
'],['passenger(1551)','00:20:01',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(56),'Ctra. Boadilla - Cementerio','06245','
'],['passenger(1552)','00:20:01',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176','
'],['passenger(1553)','00:20:01',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(24),'Av. España - Los Olmos','12271','
'],['passenger(1554)','00:20:01',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205','
'],['passenger(1555)','00:20:01',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(1556)','00:20:01',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1557)','00:20:01',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1558)','00:20:01',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(1559)','00:20:01',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1560)','00:20:01',bus_stop(179),'Santo Tomás - Granadilla','11854',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1561)','00:20:01',bus_stop(179),'Santo Tomás - Granadilla','11854',bus_stop(178),'San Vicente - Pza. San Roque','11856','
'],['passenger(1562)','00:20:01',bus_stop(179),'Santo Tomás - Granadilla','11854',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1563)','00:20:01',bus_stop(179),'Santo Tomás - Granadilla','11854',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1564)','00:20:01',bus_stop(179),'Santo Tomás - Granadilla','11854',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1565)','00:20:01',bus_stop(179),'Santo Tomás - Granadilla','11854',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1566)','00:20:01',bus_stop(179),'Santo Tomás - Granadilla','11854',bus_stop(136),'Carretera del Plantío - Los Sauces','06232','
'],['passenger(1567)','00:20:01',bus_stop(178),'San Vicente - Pza. San Roque','11856',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1568)','00:20:01',bus_stop(178),'San Vicente - Pza. San Roque','11856',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1569)','00:20:01',bus_stop(178),'San Vicente - Pza. San Roque','11856',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1570)','00:20:01',bus_stop(178),'San Vicente - Pza. San Roque','11856',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(1571)','00:20:01',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1572)','00:20:01',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1573)','00:20:01',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1574)','00:20:01',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(136),'Carretera del Plantío - Los Sauces','06232','
'],['passenger(1575)','00:20:01',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1576)','00:20:01',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1577)','00:20:01',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1578)','00:20:01',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1579)','00:20:01',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857','
'],['passenger(1580)','00:20:01',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1581)','00:20:01',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(113),'Av. Reyes Católicos - Panamá','06237','
'],['passenger(1582)','00:20:01',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1583)','00:20:01',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1584)','00:20:01',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(128),'Doctor Calero - Jardinillos','06236','
