logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(1221)','00:20:01',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1222)','00:20:01',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(21),'Norias - Parque','17700','
'],['passenger(1223)','00:20:01',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(79),'Av. Reyes Católicos - Av. España','06216','
'],['passenger(1224)','00:20:01',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1225)','00:20:01',bus_stop(13),'Av. España - Huerto','11420',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1226)','00:20:01',bus_stop(13),'Av. España - Huerto','11420',bus_stop(166),'San Vicente - Pza. San Roque','09409','
'],['passenger(1227)','00:20:01',bus_stop(13),'Av. España - Huerto','11420',bus_stop(103),'Norias - Estación Majadahonda','16386','
'],['passenger(1228)','00:20:01',bus_stop(13),'Av. España - Huerto','11420',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1229)','00:20:01',bus_stop(13),'Av. España - Huerto','11420',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1230)','00:20:01',bus_stop(24),'Av. España - Los Olmos','12271',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498','
'],['passenger(1231)','00:20:01',bus_stop(24),'Av. España - Los Olmos','12271',bus_stop(166),'San Vicente - Pza. San Roque','09409','
'],['passenger(1232)','00:20:01',bus_stop(55),'Santa Brígida - Norias','06429',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1233)','00:20:01',bus_stop(55),'Santa Brígida - Norias','06429',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1234)','00:20:01',bus_stop(55),'Santa Brígida - Norias','06429',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1235)','00:20:01',bus_stop(55),'Santa Brígida - Norias','06429',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1236)','00:20:01',bus_stop(55),'Santa Brígida - Norias','06429',bus_stop(103),'Norias - Estación Majadahonda','16386','
'],['passenger(1237)','00:20:01',bus_stop(55),'Santa Brígida - Norias','06429',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1238)','00:20:01',bus_stop(45),'Norias - Juzgados','12908',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1239)','00:20:01',bus_stop(45),'Norias - Juzgados','12908',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1240)','00:20:01',bus_stop(45),'Norias - Juzgados','12908',bus_stop(0),'Av. Reyes Católicos - Colombia','06215','
'],['passenger(1241)','00:20:01',bus_stop(45),'Norias - Juzgados','12908',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1242)','00:20:01',bus_stop(45),'Norias - Juzgados','12908',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1243)','00:20:01',bus_stop(45),'Norias - Juzgados','12908',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(1244)','00:20:01',bus_stop(45),'Norias - Juzgados','12908',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1245)','00:20:01',bus_stop(45),'Norias - Juzgados','12908',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1246)','00:20:01',bus_stop(45),'Norias - Juzgados','12908',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1247)','00:20:01',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(1248)','00:20:01',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1249)','00:20:01',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1250)','00:20:01',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1251)','00:20:01',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1252)','00:20:01',bus_stop(40),'Norias - Instituto','12910',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1253)','00:20:01',bus_stop(40),'Norias - Instituto','12910',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(1254)','00:20:01',bus_stop(40),'Norias - Instituto','12910',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1255)','00:20:01',bus_stop(40),'Norias - Instituto','12910',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1256)','00:20:01',bus_stop(40),'Norias - Instituto','12910',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1257)','00:20:01',bus_stop(40),'Norias - Instituto','12910',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
'],['passenger(1258)','00:20:01',bus_stop(22),'Norias - Parque','17699',bus_stop(2),'Av. España - Doctor Calero','12503','
'],['passenger(1259)','00:20:01',bus_stop(22),'Norias - Parque','17699',bus_stop(33),'Av. Claveles - Norias','12907','
'],['passenger(1260)','00:20:01',bus_stop(22),'Norias - Parque','17699',bus_stop(88),'Av. Doctor Marañón - Charaima','11858','
'],['passenger(1261)','00:20:01',bus_stop(22),'Norias - Parque','17699',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1262)','00:20:01',bus_stop(22),'Norias - Parque','17699',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1263)','00:20:01',bus_stop(22),'Norias - Parque','17699',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1264)','00:20:01',bus_stop(22),'Norias - Parque','17699',bus_stop(21),'Norias - Parque','17700','
'],['passenger(1265)','00:20:01',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(1266)','00:20:01',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(158),'Avenida Guadarrama - Instituto','11861','
'],['passenger(1267)','00:20:01',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1268)','00:20:01',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1269)','00:20:01',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(93),'Av. España - Colombia','12504','
'],['passenger(1270)','00:20:01',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093','
'],['passenger(1271)','00:20:01',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(136),'Carretera del Plantío - Los Sauces','06232','
'],['passenger(1272)','00:20:01',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1273)','00:20:01',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1274)','00:20:01',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073','
'],['passenger(1275)','00:20:01',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(167),'Santo Tomás - San Jaime','11855','
'],['passenger(1276)','00:20:01',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1277)','00:20:01',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(48),'Fragata - Barco','12993','
'],['passenger(1278)','00:20:01',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612','
'],['passenger(1279)','00:20:01',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1280)','00:20:01',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(1281)','00:20:01',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(161),'Charaima - Valle del Arcipreste','11865','
'],['passenger(1282)','00:20:01',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(159),'Avenida Guadarrama - Instituto','11860','
'],['passenger(1283)','00:20:01',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(93),'Av. España - Colombia','12504','
'],['passenger(1284)','00:20:01',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203','
'],['passenger(1285)','00:20:01',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1286)','00:20:01',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(1287)','00:20:01',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(1288)','00:20:01',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518','
'],['passenger(1289)','00:20:01',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(1290)','00:20:01',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1291)','00:20:01',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1292)','00:20:01',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(158),'Avenida Guadarrama - Instituto','11861','
'],['passenger(1293)','00:20:01',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073','
'],['passenger(1294)','00:20:01',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1295)','00:20:01',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518','
'],['passenger(1296)','00:20:01',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(1297)','00:20:01',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1298)','00:20:01',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
'],['passenger(1299)','00:20:01',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(102),'Norias - Estación Majadahonda','13003','
'],['passenger(1300)','00:20:01',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(1301)','00:20:01',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(32),'Av. Claveles - Los Olmos','09407','
'],['passenger(1302)','00:20:01',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(102),'Norias - Estación Majadahonda','13003','
'],['passenger(1303)','00:20:01',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(33),'Av. Claveles - Norias','12907','
'],['passenger(1304)','00:20:01',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(41),'Norias - Instituto','12905','
'],['passenger(1305)','00:20:01',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(179),'Santo Tomás - Granadilla','11854','
'],['passenger(1306)','00:20:01',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(1307)','00:20:01',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(179),'Santo Tomás - Granadilla','11854','
'],['passenger(1308)','00:20:01',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(1309)','00:20:01',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073','
'],['passenger(1310)','00:20:01',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(1311)','00:20:01',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1312)','00:20:01',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(51),'Goleta - Barco','12989','
'],['passenger(1313)','00:20:01',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1314)','00:20:01',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(90),'Av. España - Av. Reyes Católicos','17742','
'],['passenger(1315)','00:20:01',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424','
'],['passenger(1316)','00:20:01',bus_stop(51),'Goleta - Barco','12989',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(1317)','00:20:01',bus_stop(51),'Goleta - Barco','12989',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(1318)','00:20:01',bus_stop(51),'Goleta - Barco','12989',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(1319)','00:20:01',bus_stop(51),'Goleta - Barco','12989',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1320)','00:20:01',bus_stop(51),'Goleta - Barco','12989',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1321)','00:20:01',bus_stop(51),'Goleta - Barco','12989',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1322)','00:20:01',bus_stop(51),'Goleta - Barco','12989',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(1323)','00:20:01',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1324)','00:20:01',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1325)','00:20:01',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1326)','00:20:01',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1327)','00:20:01',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(1328)','00:20:01',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(1329)','00:20:01',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(1330)','00:20:01',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1331)','00:20:01',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1332)','00:20:01',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1333)','00:20:01',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1334)','00:20:01',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1335)','00:20:01',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1336)','00:20:01',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1337)','00:40:02',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1338)','00:40:02',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(1339)','00:40:02',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(51),'Goleta - Barco','12989','
'],['passenger(1340)','00:40:02',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240','
'],['passenger(1341)','00:40:02',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1342)','00:40:02',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1343)','00:40:02',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1344)','00:40:02',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(1345)','00:40:02',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178','
'],['passenger(1346)','00:40:02',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(161),'Charaima - Valle del Arcipreste','11865','
'],['passenger(1347)','00:40:02',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1348)','00:40:02',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330','
'],['passenger(1349)','00:40:02',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1350)','00:40:02',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1351)','00:40:02',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1352)','00:40:02',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1353)','00:40:02',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1354)','00:40:02',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1355)','00:40:02',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1356)','00:40:02',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
